customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,support_tickets,days_since_last_login,satisfaction_score,churn
CUST_04166,49,45,49.25074920360776,2066.54652621488,Month-to-month,2,6,3,0
CUST_04167,36,19,121.852339228581,2170.710546462119,Month-to-month,0,0,2,0
CUST_04168,37,15,88.50924221558245,1216.2503998944612,Two year,0,7,4,0
CUST_04169,51,66,26.269938871304042,1702.9402903511805,Month-to-month,0,0,1,0
CUST_04170,31,39,102.60532251713073,3740.7694924595717,Month-to-month,0,13,2,0
CUST_04171,21,18,94.83105687853579,1739.6959743703803,Month-to-month,0,6,2,0
CUST_04172,38,70,57.96968844279279,4501.838068136574,Month-to-month,1,6,3,0
CUST_04173,34,59,72.66742355074594,4586.570576157324,One year,0,2,3,0
CUST_04174,28,32,64.62639801447314,1898.0158000406898,One year,0,4,1,0
CUST_04175,37,21,114.31449761117331,2428.2027699126966,One year,1,2,4,0
CUST_04176,45,40,45.09274527519774,2049.1053676535785,One year,0,13,5,0
CUST_04177,39,27,68.65026524439317,1533.4153912281145,Month-to-month,0,2,4,0
CUST_04178,43,2,54.29636672517988,90.27519245780805,Month-to-month,0,9,3,0
CUST_04179,61,39,29.17398988455364,1163.349403452324,One year,1,3,3,0
CUST_04180,35,56,119.79095637637468,7081.583604864683,Month-to-month,0,10,5,0
CUST_04181,43,13,35.460835522439695,407.7764767679807,Month-to-month,0,7,4,0
CUST_04182,33,56,70.50322968719439,4335.450227002518,Two year,1,5,4,0
CUST_04183,29,66,21.482484840491615,1500.795460064355,One year,1,11,5,0
CUST_04184,32,56,55.02323651892267,3603.013944754416,Month-to-month,0,5,3,0
CUST_04185,34,28,75.54922053583644,1835.2633524774046,Two year,0,17,1,0
CUST_04186,44,64,44.38165051244093,3126.0295954955045,Month-to-month,0,13,4,0
CUST_04187,68,71,79.67004626839137,4714.511936713754,One year,2,7,2,0
CUST_04188,31,64,58.27397270279794,3826.9383640816823,One year,2,20,4,0
CUST_04189,35,56,94.00206280996532,5373.388321003224,One year,2,17,4,0
CUST_04190,39,41,99.04402283350558,3879.5063115139983,Month-to-month,1,7,4,0
CUST_04191,44,41,50.33138098174971,2348.0075842731944,Two year,0,0,3,0
CUST_04192,43,4,66.91832148482392,214.6065906920547,Month-to-month,0,8,2,0
CUST_04193,55,57,69.58635566180581,3998.438284379139,Month-to-month,0,4,4,0
CUST_04194,18,30,80.48373238586746,2141.3375155597355,Month-to-month,0,7,1,0
CUST_04195,18,46,65.35954990610665,3299.3745624079434,Month-to-month,1,10,2,0
CUST_04196,34,56,69.75527398357106,3192.3299091911626,Month-to-month,0,10,5,0
CUST_04197,53,31,58.914838130122014,2068.5752677739915,Month-to-month,0,11,1,1
CUST_04198,21,7,67.88099667430046,539.4270812068671,Month-to-month,0,11,5,0
CUST_04199,18,54,97.44850483837831,5962.864838029492,Two year,0,1,4,0
CUST_04200,46,8,81.15208103029636,558.9933296149609,Month-to-month,0,2,3,0
CUST_04201,42,55,82.53139098608423,4776.004394385536,Month-to-month,0,9,4,0
CUST_04202,26,69,83.07675810338945,4618.780231314676,Two year,0,5,4,0
CUST_04203,28,44,61.15478055297411,3065.3308803633213,Month-to-month,1,14,5,0
CUST_04204,28,13,72.97067608948826,1033.2261723951917,Month-to-month,0,1,4,0
CUST_04205,41,20,37.87065804160638,766.8516591489742,Month-to-month,2,2,1,1
CUST_04206,32,32,96.72019140792392,3380.5225736440584,Month-to-month,0,8,3,0
CUST_04207,45,60,15.0,753.956674794638,One year,1,6,5,0
CUST_04208,18,50,62.821290191614374,3177.0684365580087,Month-to-month,1,3,2,0
CUST_04209,29,27,93.52239942875686,2314.2852929092865,Month-to-month,0,5,4,0
CUST_04210,26,25,30.90330165926646,918.6375599018628,Month-to-month,0,0,5,0
CUST_04211,36,52,74.99449794042128,4456.777026282982,Month-to-month,1,0,4,0
CUST_04212,33,68,47.980838835524324,3567.1402098123453,Month-to-month,0,0,4,0
CUST_04213,49,21,55.77991837027828,1374.6113103511066,Month-to-month,0,8,5,0
CUST_04214,18,18,88.64852401598594,1497.918204335003,One year,1,19,1,0
CUST_04215,40,39,69.95142314712875,3165.562566084709,One year,0,3,2,0
CUST_04216,46,15,15.0,209.27144088960392,One year,1,0,4,0
CUST_04217,62,53,40.58936150671004,2351.5564483737858,Two year,0,12,1,0
CUST_04218,34,38,89.38339337221899,3717.7714846867466,One year,0,19,4,0
CUST_04219,43,48,76.22356795482494,2953.839916118614,Month-to-month,0,1,4,0
CUST_04220,18,52,108.70338931310711,5338.427984727174,Month-to-month,0,4,1,0
CUST_04221,18,28,107.06618985033242,2421.585173213387,Month-to-month,1,1,4,0
CUST_04222,50,16,56.4438717463302,1082.6718557052345,Month-to-month,1,1,2,0
CUST_04223,39,16,127.5809451267372,1732.8119591620828,Two year,0,10,5,0
CUST_04224,54,35,65.61199174629778,2335.744424967237,One year,1,34,1,0
CUST_04225,23,17,40.933286639774366,776.7411411586352,Month-to-month,0,11,3,0
CUST_04226,46,52,49.159003352235565,2250.8080358961047,Month-to-month,0,41,4,0
CUST_04227,62,12,15.0,178.92379210287402,One year,0,5,5,0
CUST_04228,45,48,105.17547520623202,5265.3611327285535,Month-to-month,0,22,2,0
CUST_04229,43,22,104.86904972609659,1993.5398543038593,Month-to-month,1,2,2,0
CUST_04230,40,49,39.612314029666976,2157.2742239664876,Month-to-month,1,1,3,0
CUST_04231,21,52,59.302892790452354,2836.231910925493,Month-to-month,0,12,2,0
CUST_04232,56,1,67.39018860281443,59.60050484785977,Two year,0,4,5,0
CUST_04233,32,66,40.991173696447156,2768.4956209912903,Month-to-month,0,3,3,0
CUST_04234,46,64,21.122449218220957,1303.3402163167716,One year,0,11,1,0
CUST_04235,21,8,59.7410599055772,558.2751281918058,One year,1,4,3,0
CUST_04236,25,25,56.97301426351883,1640.8585318427192,One year,0,8,1,0
CUST_04237,57,66,55.28971897528062,3624.8192718103887,Month-to-month,1,3,2,0
CUST_04238,35,70,70.56790156502412,4661.67222698137,One year,0,15,5,0
CUST_04239,57,51,100.7379914631498,4779.067415851823,One year,0,3,4,0
CUST_04240,39,53,57.42268200770685,2760.443199041604,Month-to-month,0,7,3,0
CUST_04241,18,15,69.26107496803407,1057.4287179343803,Month-to-month,0,0,2,0
CUST_04242,50,50,83.1717630936234,4665.900319913276,Two year,0,15,5,0
CUST_04243,32,71,78.85357316281872,5174.804193567068,Month-to-month,0,9,4,0
CUST_04244,48,38,49.63941188880395,1652.4677354175797,One year,1,2,3,0
CUST_04245,40,40,67.40942807785089,2669.935161452749,One year,1,2,5,0
CUST_04246,21,66,78.68849550422634,4298.163022672801,Month-to-month,0,3,2,0
CUST_04247,41,39,36.79121656223056,1550.3801181885894,One year,0,8,3,0
CUST_04248,66,17,96.5884752699127,1654.061818853295,Month-to-month,0,7,3,0
CUST_04249,45,7,100.78972263035277,704.5049885355555,Month-to-month,0,3,1,1
CUST_04250,39,39,46.930493613887656,1684.1921802274871,One year,0,11,1,0
CUST_04251,52,68,69.84175045870421,5517.995384956813,Two year,0,21,3,0
CUST_04252,42,35,81.05695641677579,2372.2783874764305,One year,1,0,5,0
CUST_04253,42,51,51.35964609178119,3006.8201670195467,Two year,2,5,2,0
CUST_04254,26,47,77.04034614220237,3442.3211996754017,Month-to-month,0,9,4,0
CUST_04255,42,36,69.08139065730414,2865.5636895891,One year,0,8,1,0
CUST_04256,52,64,28.302045559029978,1977.0759965042741,Month-to-month,1,0,2,0
CUST_04257,29,13,76.47903289946396,836.8096995984702,Month-to-month,0,2,3,0
CUST_04258,57,18,37.4964395932241,764.4422111264646,One year,0,0,2,1
CUST_04259,38,21,88.48007129155118,1993.4812586831454,Month-to-month,0,8,2,0
CUST_04260,29,65,48.21972312165278,2547.9229240499685,Month-to-month,1,10,2,0
CUST_04261,51,8,60.96786415847137,416.27934488777083,Two year,0,1,3,0
CUST_04262,36,48,99.30697283616438,5025.335879944475,Two year,0,4,1,0
CUST_04263,49,43,77.40954116322114,3545.1037515375046,Month-to-month,1,4,4,0
CUST_04264,36,53,38.01315201063637,2213.468222857779,Month-to-month,2,17,5,0
CUST_04265,39,27,39.62708573002291,1164.190295194676,Month-to-month,0,2,1,0
CUST_04266,45,19,50.01743028440686,1010.9698898124697,Two year,0,7,4,0
CUST_04267,43,23,74.86610208391664,1905.2972208611718,Month-to-month,0,15,3,0
CUST_04268,18,50,73.9574953733192,3808.937783588711,Month-to-month,0,17,4,0
CUST_04269,26,51,43.92244238342827,2025.709379181636,One year,0,10,3,0
CUST_04270,51,43,35.819762859641024,1794.3150021829372,Month-to-month,0,3,4,0
CUST_04271,38,51,72.03958512714586,2965.982550316938,Month-to-month,0,17,1,0
CUST_04272,33,69,60.453498355245955,3948.6474070995614,Month-to-month,0,13,3,0
CUST_04273,23,41,118.93039718619343,5322.548296373455,Two year,0,12,2,0
CUST_04274,27,11,65.91509141407697,703.9393342458837,Two year,0,0,3,0
CUST_04275,18,52,110.35632069250687,4647.828124598602,Two year,1,0,3,0
CUST_04276,38,23,35.7404100473915,679.3188425725738,Month-to-month,1,11,4,0
CUST_04277,32,49,25.669676510957324,1332.5974234280136,Two year,2,28,3,0
CUST_04278,28,38,36.997871686861636,1667.3439362692789,One year,1,14,4,0
CUST_04279,39,47,94.72824453633666,4544.590975351853,Month-to-month,0,17,1,0
CUST_04280,44,7,108.90253974233835,764.3784201249025,Two year,1,7,3,0
CUST_04281,65,66,45.44551365118415,2781.437475110791,One year,0,3,2,0
CUST_04282,21,62,53.485849256011065,2993.385226556188,One year,0,11,2,0
CUST_04283,53,29,35.77547724468751,838.6997458294552,One year,1,12,1,0
CUST_04284,51,38,19.709003822040323,680.9246778394983,Two year,1,11,2,0
CUST_04285,30,33,82.96029244441574,2681.961722917664,Two year,0,29,4,0
CUST_04286,42,29,70.57550757405407,1799.4084901071558,Month-to-month,0,4,3,0
CUST_04287,34,23,65.26219956684689,1253.2692731055297,Two year,0,0,5,0
CUST_04288,42,3,29.9985865709155,97.83359364243208,Two year,2,23,3,0
CUST_04289,58,45,105.99891704571652,5522.879048036323,Month-to-month,0,1,3,1
CUST_04290,47,8,52.416081548763174,492.58906974351453,Month-to-month,1,11,5,0
CUST_04291,46,29,78.3406606204119,2379.1106987686885,Month-to-month,1,20,2,0
CUST_04292,34,2,28.635964868881892,47.02654466483738,One year,1,3,2,0
CUST_04293,22,50,60.236870259499064,3302.0197328023346,One year,0,17,3,0
CUST_04294,37,65,72.2843614059646,3965.6991828110645,Month-to-month,1,4,2,0
CUST_04295,54,20,73.17688045133269,1562.9107107456991,Month-to-month,0,15,4,0
CUST_04296,21,52,68.86621358091563,3981.2115462935562,Two year,0,0,4,0
CUST_04297,27,37,77.36306230121932,3121.0423734357814,Two year,1,10,5,0
CUST_04298,41,27,36.73698859917597,1171.1878745580595,Month-to-month,1,11,3,0
CUST_04299,28,47,69.9343151359915,3600.0192407520694,Month-to-month,0,6,4,0
CUST_04300,30,6,67.84394208700694,438.5231236933407,Two year,0,11,1,0
CUST_04301,34,60,70.79181710487651,3842.709815601346,Month-to-month,0,25,2,0
CUST_04302,23,45,66.80863043297954,3517.1962249328494,Month-to-month,2,13,3,0
CUST_04303,28,44,33.169680652165056,1272.3880252446213,One year,1,32,4,0
CUST_04304,48,18,32.05500619727566,670.438647959156,One year,0,5,5,0
CUST_04305,24,65,15.0,901.938391904905,Month-to-month,0,7,4,0
CUST_04306,20,25,85.43836274613244,1819.9768984232542,Two year,1,3,1,0
CUST_04307,32,27,85.69143774337996,2616.0033526381044,One year,1,42,4,0
CUST_04308,48,7,86.08875728055301,482.6985661692676,Month-to-month,0,0,3,0
CUST_04309,37,44,72.6697490615363,3622.2057936411506,Month-to-month,0,4,5,0
CUST_04310,34,29,15.0,393.6422605159998,One year,1,3,5,0
CUST_04311,40,44,39.33223770536835,1996.9407535221203,Month-to-month,1,4,1,0
CUST_04312,19,36,69.2603854398278,2684.34555214067,One year,0,24,3,1
CUST_04313,45,19,68.38795006979488,1385.7445760936816,Month-to-month,1,4,1,0
CUST_04314,44,6,59.43129467119947,337.37760948000624,One year,1,24,1,0
CUST_04315,35,25,74.22293007270616,1528.549229226178,Two year,1,5,1,0
CUST_04316,52,31,65.29129269213114,2291.2612243388276,Two year,1,19,4,0
CUST_04317,26,9,68.01926163878404,531.5877836522695,Two year,0,7,2,0
CUST_04318,53,37,49.0233666791996,1721.1823578406959,Month-to-month,0,3,4,0
CUST_04319,41,27,89.55027465303975,2514.9147438526966,Month-to-month,0,5,3,0
CUST_04320,35,13,54.2307097829904,699.9947869388449,Two year,0,5,1,0
CUST_04321,39,41,31.73377292448434,1144.2574762862776,Month-to-month,0,3,1,0
CUST_04322,38,66,45.725024679531785,2584.025023743289,Month-to-month,2,3,2,0
CUST_04323,54,24,56.28834521595049,1147.3345838486819,Month-to-month,1,2,5,0
CUST_04324,27,44,89.85006970922117,4527.44965606125,Two year,1,4,1,1
CUST_04325,30,60,63.94330003913017,3117.7109230317324,Two year,1,9,4,0
CUST_04326,52,9,60.346294525858774,646.7464055429878,One year,1,4,1,0
CUST_04327,32,2,33.78341438093432,59.419044620530634,Two year,1,12,3,0
CUST_04328,50,56,84.63706474573941,4000.897261207438,One year,1,43,2,1
CUST_04329,60,30,48.70119614941536,1506.0192243692181,Month-to-month,0,4,5,0
CUST_04330,35,22,62.499303526466605,1143.9795287018912,Month-to-month,0,6,3,0
CUST_04331,48,13,102.00457692204662,1380.4031491556914,Month-to-month,1,1,4,0
CUST_04332,26,71,77.71908327623261,6291.965744575155,Two year,2,4,3,0
CUST_04333,49,16,24.29364880712064,318.4058580884917,Month-to-month,1,12,1,0
CUST_04334,42,45,20.762244091188194,1046.3679970285698,One year,1,2,2,0
CUST_04335,45,65,63.39223874701885,3946.57342594032,Two year,0,2,1,0
CUST_04336,32,11,34.68148462812988,329.5351013759533,Month-to-month,2,4,2,0
CUST_04337,20,70,81.21366869082495,4948.405800455928,Month-to-month,0,17,4,0
CUST_04338,46,20,66.05657662412447,1542.428749826523,One year,0,9,3,0
CUST_04339,18,63,69.13461922559658,3677.081309893449,Month-to-month,1,31,2,0
CUST_04340,36,12,47.331420458941174,651.3067270148467,One year,0,23,3,0
CUST_04341,51,62,108.53459138216763,6848.236047805417,Month-to-month,0,1,2,0
CUST_04342,42,42,136.06484320026146,4661.056835352676,One year,0,0,1,0
CUST_04343,63,69,58.03538190608213,3947.5400750977274,Month-to-month,1,5,2,1
CUST_04344,52,58,73.82598121037502,4825.622618072256,Month-to-month,1,7,2,0
CUST_04345,32,5,67.43543357660782,367.68533400439924,Month-to-month,0,7,5,0
CUST_04346,40,27,58.507828413973286,1572.6231502589997,Month-to-month,0,1,4,0
CUST_04347,39,28,44.19823830668008,1415.782660900217,Month-to-month,1,1,1,0
CUST_04348,21,26,37.87580031298807,835.2293280019989,Month-to-month,0,0,1,0
CUST_04349,28,49,36.61006836186189,2088.049561516187,One year,0,19,3,0
CUST_04350,33,21,75.13100063872864,1796.3902005223945,Month-to-month,0,29,2,0
CUST_04351,18,1,52.00813804490912,56.34097400504392,One year,1,1,2,0
CUST_04352,40,58,15.0,980.6249342608047,Two year,0,2,2,0
CUST_04353,37,55,76.12145551495806,4260.056656732459,Month-to-month,0,0,1,0
CUST_04354,19,26,64.0434679383961,1781.79746428235,Month-to-month,1,20,5,0
CUST_04355,44,25,98.66682503502865,2526.4608182755637,Month-to-month,0,31,3,1
CUST_04356,48,33,74.32805992727523,2310.982515204115,One year,0,3,2,0
CUST_04357,42,69,28.033160092242568,1987.5666932442855,Two year,0,3,5,0
CUST_04358,36,6,15.0,81.26875197114933,One year,0,4,4,0
CUST_04359,47,23,47.01319039155156,1055.4728452589338,Month-to-month,0,6,1,0
CUST_04360,48,30,49.37231448265868,1351.2859280587998,One year,0,11,4,0
CUST_04361,43,54,88.57898002500417,4061.733878117354,One year,0,7,1,0
CUST_04362,30,11,64.77822669276067,661.7868122029976,Month-to-month,0,30,3,1
CUST_04363,43,31,93.34221245246272,3301.0138807107364,Month-to-month,3,1,4,0
CUST_04364,54,6,31.879173607434133,182.1765294255099,One year,0,16,3,0
CUST_04365,32,11,89.1316096095112,1077.7095491597843,Two year,1,4,3,0
CUST_04366,65,12,83.02472883577299,866.8570176589374,One year,0,4,3,0
CUST_04367,33,66,15.0,960.0699870303861,One year,0,12,4,0
CUST_04368,40,53,98.06544603151931,4396.759239114581,Two year,0,26,4,0
CUST_04369,31,36,67.33646229415882,2073.7033429671187,One year,2,12,4,0
CUST_04370,42,17,74.80111259671264,1331.352642894845,Month-to-month,1,14,2,0
CUST_04371,19,28,43.37759718928943,1266.7905147038348,Two year,1,13,3,0
CUST_04372,33,22,96.8811753230493,1887.0198319417143,Month-to-month,1,3,2,0
CUST_04373,26,7,35.35369176902825,244.9439857676574,Month-to-month,2,14,1,0
CUST_04374,41,15,85.80230045934866,1474.069536276887,Two year,0,15,4,0
CUST_04375,51,11,85.51518689771677,818.0798928181757,Two year,0,7,5,0
CUST_04376,47,24,40.64581429569445,787.8955809716763,Two year,0,7,1,0
CUST_04377,18,67,114.58433998556436,8143.90662405463,Month-to-month,0,14,3,0
CUST_04378,64,30,70.78821200543798,1744.3615980836262,One year,1,16,3,0
CUST_04379,43,70,81.3473152567756,6787.483864938109,Month-to-month,0,4,2,0
CUST_04380,30,66,26.821980116606106,1847.872840808163,Month-to-month,1,16,4,0
CUST_04381,41,61,117.94325007521412,7109.344425812314,Month-to-month,0,16,4,0
CUST_04382,42,41,34.38607649437276,1370.3497135373077,Month-to-month,1,2,1,0
CUST_04383,31,51,90.62216081914826,4756.815349509123,Month-to-month,0,12,1,0
CUST_04384,42,44,40.13070705170762,1476.6089681228195,Two year,0,2,1,0
CUST_04385,32,13,49.52527992880793,754.572073240845,Month-to-month,0,0,5,0
CUST_04386,35,12,84.71885109713618,1067.7186213121113,Month-to-month,0,8,5,0
CUST_04387,31,9,90.68881784187893,713.0247413054981,One year,0,23,3,0
CUST_04388,22,48,33.21789377214745,1634.3720683482668,Two year,1,0,3,0
CUST_04389,41,49,92.26180422642484,3857.634644475884,Month-to-month,0,17,3,0
CUST_04390,47,53,91.12451237832985,3897.5883608035997,Month-to-month,0,7,4,0
CUST_04391,46,56,41.55116477887769,2448.3434014203003,Month-to-month,0,19,3,0
CUST_04392,49,40,104.96618983977775,4448.019284003662,One year,0,18,2,0
CUST_04393,43,24,28.578559293799046,708.8479294928004,Month-to-month,1,20,1,0
CUST_04394,33,33,49.380685430559616,1423.2490437978468,One year,0,14,4,0
CUST_04395,50,23,76.97506560229972,1843.6724941673092,Month-to-month,0,18,5,0
CUST_04396,23,54,43.660842882434835,1939.442423278616,One year,1,1,1,0
CUST_04397,29,53,71.59547714198352,3960.3648989399285,One year,0,3,3,0
CUST_04398,28,49,71.02690197008238,3555.5167623431453,Month-to-month,0,2,5,0
CUST_04399,52,49,60.32314325193199,3139.397023609392,Month-to-month,0,13,5,0
CUST_04400,51,60,85.81001346476398,5963.059217196206,One year,0,1,5,0
CUST_04401,45,65,59.29098018355902,4394.013674278909,Two year,1,2,1,0
CUST_04402,52,32,70.78852672034515,2700.750321709229,Month-to-month,0,21,4,0
CUST_04403,29,21,93.66179693719756,2341.584699409709,Month-to-month,1,12,1,0
CUST_04404,44,18,84.76715525064601,1692.011907738981,Month-to-month,0,20,2,0
CUST_04405,38,60,84.65043227035521,6006.292775757717,Month-to-month,0,1,3,0
CUST_04406,50,13,36.270509944580496,540.7888132247975,Two year,0,5,4,0
CUST_04407,38,24,78.11981438753304,2045.5510532398841,One year,1,3,4,0
CUST_04408,35,30,43.03753022576238,1071.8329510716235,Month-to-month,2,0,3,0
CUST_04409,46,2,32.96462550554934,54.03692976720366,Two year,0,3,2,0
CUST_04410,50,25,63.20734134287579,1793.5712445773393,Month-to-month,0,4,5,0
CUST_04411,31,50,42.392620333710255,2110.860710887052,Month-to-month,0,0,3,0
CUST_04412,39,14,84.76544297099943,1336.0557413849865,Month-to-month,0,8,5,0
CUST_04413,27,6,85.3633864923831,473.852487031766,Month-to-month,0,4,3,0
CUST_04414,18,30,17.43434408921395,501.6174316255018,Month-to-month,1,0,1,0
CUST_04415,42,30,44.292436510577744,1435.174186885513,Month-to-month,0,12,2,0
CUST_04416,47,38,28.505333202050032,1263.1558724422378,One year,0,13,2,0
CUST_04417,43,58,53.434268085177735,2588.1457467448895,Month-to-month,0,17,3,0
CUST_04418,18,41,76.37939174672061,3584.350547013104,Month-to-month,1,6,2,0
CUST_04419,35,57,58.942797545540294,3753.5180257307557,One year,0,34,5,0
CUST_04420,18,36,50.25601898332162,1675.7249118685384,One year,2,24,2,0
CUST_04421,56,64,97.50441317032849,5878.886754557586,Month-to-month,1,8,2,0
CUST_04422,26,16,15.0,196.46030181330335,Month-to-month,0,5,2,0
CUST_04423,55,14,95.92179733795562,1082.779389358378,Month-to-month,0,0,4,0
CUST_04424,51,31,51.39279267111286,1578.5232524825415,Month-to-month,0,12,3,0
CUST_04425,29,66,63.04727474718026,3487.9168836145304,Month-to-month,0,8,1,0
CUST_04426,26,68,51.81591655699729,3092.21064641259,Month-to-month,1,27,1,0
CUST_04427,44,65,103.57220263847796,7665.994680602649,Month-to-month,1,9,4,0
CUST_04428,29,55,34.225537579868515,1935.8862341203273,One year,1,49,4,0
CUST_04429,41,40,65.2934092430484,2751.3414483549336,Month-to-month,1,19,1,0
CUST_04430,34,25,78.18596629649991,1710.301852347147,One year,0,30,5,0
CUST_04431,18,25,24.724930802870816,699.3846737985922,Month-to-month,0,3,1,0
CUST_04432,18,3,42.00254573884616,144.55494188398333,Month-to-month,1,1,1,0
CUST_04433,42,69,61.29553666254427,4268.85664528451,One year,0,15,3,0
CUST_04434,33,26,42.83337413289063,1297.4486379559844,Month-to-month,0,15,1,1
CUST_04435,33,40,44.61020571952125,2030.5342431361064,Month-to-month,0,2,1,0
CUST_04436,48,38,56.253433423089064,2335.4247134873212,Two year,1,14,2,0
CUST_04437,54,38,81.23953329115433,3376.1487808777442,Two year,1,8,4,0
CUST_04438,36,68,56.43205557804639,3231.677737769715,One year,0,1,1,0
CUST_04439,35,7,91.96065486182366,584.7171935089025,Month-to-month,4,6,1,1
CUST_04440,46,30,40.056055433516136,993.4769617155066,Month-to-month,0,26,5,0
CUST_04441,23,19,33.701943488163685,514.4931005530183,Month-to-month,2,7,1,1
CUST_04442,42,35,113.15863514302835,3419.239051026293,Month-to-month,0,15,3,0
CUST_04443,46,33,48.551046808362216,1846.0288180696427,Month-to-month,1,0,5,0
CUST_04444,48,33,32.227199823196,952.8402692073931,One year,0,13,1,0
CUST_04445,18,38,21.448651455704244,968.3281161238116,Two year,0,29,3,0
CUST_04446,30,10,91.87758634522348,954.5313123034259,Two year,1,6,4,0
CUST_04447,29,57,56.46738713349852,2880.3728179685954,Two year,0,4,1,0
CUST_04448,41,28,58.65725662334004,1640.5182344546324,Month-to-month,0,10,4,0
CUST_04449,45,38,61.01995721033401,2058.2178811278886,One year,1,24,1,0
CUST_04450,57,16,90.32357211674453,1724.948165612444,Two year,1,1,5,0
CUST_04451,34,21,60.51175415060199,1447.261189144469,One year,0,5,5,0
CUST_04452,34,6,123.60134447081566,601.0700124297911,Month-to-month,1,1,3,1
CUST_04453,53,41,68.34401435135572,3303.9906973468023,Two year,0,6,2,0
CUST_04454,43,15,91.54461917395803,1494.5932139735285,One year,0,7,3,0
CUST_04455,55,3,85.13099644761017,212.73022916207216,Month-to-month,1,28,1,0
CUST_04456,43,43,64.08881699354906,2943.9178370225336,Month-to-month,0,5,4,0
CUST_04457,26,47,50.32572534948842,2504.3199132145282,Month-to-month,1,8,4,0
CUST_04458,24,14,73.29909821416385,910.7571994944162,One year,0,21,1,0
CUST_04459,21,66,77.75246828018183,5662.167443985658,Month-to-month,0,3,2,0
CUST_04460,47,29,50.68534879683682,1227.0897884082203,Month-to-month,1,11,2,1
CUST_04461,54,4,69.1584716487664,275.46595837974303,Two year,1,14,2,0
CUST_04462,62,26,95.9051244564899,2004.724127442018,Two year,0,4,1,0
CUST_04463,50,12,116.74869347674198,1663.6618708986498,One year,1,1,5,0
CUST_04464,53,2,86.35923300873553,190.09833985198773,One year,0,6,5,0
CUST_04465,33,17,111.56899215950705,1637.854462438427,One year,1,4,1,0
CUST_04466,26,35,49.265644719838605,1615.0971382267269,Two year,0,3,5,0
CUST_04467,50,10,82.54705630148234,713.3922569751845,Two year,0,36,2,0
CUST_04468,45,43,98.4629877145318,4685.44204775963,One year,0,6,5,0
CUST_04469,41,21,42.591666675700104,736.6113385045045,Month-to-month,0,19,1,0
CUST_04470,44,15,52.86024719887477,900.8675877505624,Month-to-month,1,2,5,0
CUST_04471,43,35,108.44761904588125,4467.038627971413,One year,0,28,5,0
CUST_04472,55,60,40.62252860532651,2609.553484139164,Two year,0,15,5,0
CUST_04473,55,44,31.47174918360723,1225.7677272620322,One year,0,16,5,0
CUST_04474,46,5,103.19953934098778,487.1204213823723,One year,0,4,1,0
CUST_04475,50,18,94.91908062451097,1692.9887861033455,Month-to-month,0,6,3,0
CUST_04476,46,21,75.80300609959423,1658.482454952974,Month-to-month,0,8,5,0
CUST_04477,34,51,63.85723113385431,3476.4340891876113,Month-to-month,0,15,3,0
CUST_04478,49,41,54.03688735987545,2263.5577309798136,Two year,0,18,1,0
CUST_04479,23,24,72.04872184522628,1626.3279614601822,One year,1,0,4,0
CUST_04480,52,24,104.49517393503875,2900.0342790186123,Month-to-month,4,23,3,1
CUST_04481,25,38,70.9641531535519,2245.1042166221496,Month-to-month,0,27,1,0
CUST_04482,43,44,119.17398168117414,5172.878547399184,Month-to-month,0,8,4,0
CUST_04483,29,57,42.55145035899424,2692.77825528259,Month-to-month,1,2,5,0
CUST_04484,46,59,64.50798114179327,3137.4485466668166,Month-to-month,0,17,1,0
CUST_04485,39,34,55.673533308402114,2048.371756128106,Two year,1,7,2,0
CUST_04486,20,23,37.871461420941685,982.4367194414074,Two year,0,16,4,0
CUST_04487,45,43,61.172906674758615,2799.6574968756404,Month-to-month,0,16,2,0
CUST_04488,33,40,75.43323254151099,2429.477386982294,Month-to-month,2,0,5,0
CUST_04489,50,47,78.10575449880075,3201.287451400748,Two year,1,9,5,0
CUST_04490,40,41,119.2613044736139,4580.904760619206,One year,1,6,3,0
CUST_04491,44,47,76.611686743089,3217.1831122794715,One year,1,29,5,0
CUST_04492,28,20,93.75342009199039,2222.0701655134117,One year,0,3,3,0
CUST_04493,32,65,66.6523561574744,4595.109530661108,Month-to-month,1,2,4,0
CUST_04494,34,68,106.95139001131488,6682.067238358895,Two year,0,22,2,0
CUST_04495,50,24,124.96123213970174,3514.5466486064283,One year,1,1,4,0
CUST_04496,60,36,78.27712827439875,3089.172149286777,One year,0,11,2,0
CUST_04497,30,45,40.18352461371047,1652.464262324023,Month-to-month,1,3,1,0
CUST_04498,52,2,51.27987443057079,97.59099853130516,Two year,1,8,4,0
CUST_04499,18,28,72.04835758012905,1774.8106527775508,Month-to-month,0,9,1,1
CUST_04500,25,26,76.41245088126615,2361.081277953779,Two year,0,5,2,0
CUST_04501,28,23,82.4606283596093,1909.7162275305507,Two year,0,36,3,0
CUST_04502,23,36,76.50494203075102,3190.502145525151,Two year,0,1,4,0
CUST_04503,20,6,65.17462290639847,367.0373705423362,One year,2,4,4,0
CUST_04504,44,35,49.095038969946785,1966.3438198728186,One year,1,5,3,0
CUST_04505,37,38,75.02845653160574,2342.3193939464236,Two year,0,9,3,0
CUST_04506,44,35,111.37468393701641,4649.811132202663,Two year,0,5,5,0
CUST_04507,48,53,90.49821513569387,5586.918947762656,Two year,0,1,5,0
CUST_04508,43,38,78.36759874090495,2815.0178098176443,Month-to-month,1,29,2,1
