user_id,group,converted,revenue,session_time_min,pages_viewed,device,country
8329,experiment,0,0.0,5.9,4,mobile,US
8330,control,0,0.0,7.81,6,desktop,UK
8331,control,0,0.0,4.81,2,desktop,US
8332,control,1,16.69,4.62,6,desktop,CA
8333,experiment,1,28.81,20.12,9,tablet,UK
8334,experiment,1,25.01,8.42,2,mobile,US
8335,experiment,0,0.0,6.09,6,desktop,CA
8336,control,0,0.0,5.37,2,desktop,UK
8337,experiment,0,0.0,2.26,6,desktop,UK
8338,experiment,0,0.0,5.26,4,desktop,US
8339,control,0,0.0,8.85,3,mobile,US
8340,experiment,0,0.0,20.66,4,mobile,CA
8341,experiment,0,0.0,8.47,2,desktop,US
8342,control,0,0.0,7.11,4,mobile,CA
8343,control,0,0.0,8.54,4,tablet,CA
8344,experiment,0,0.0,8.61,7,desktop,CA
8345,control,0,0.0,4.38,4,desktop,US
8346,control,0,0.0,4.76,2,tablet,AU
8347,experiment,0,0.0,13.98,5,desktop,US
8348,experiment,0,0.0,18.55,4,mobile,IN
8349,control,1,12.74,6.5,3,desktop,US
8350,experiment,1,22.77,7.29,5,mobile,US
8351,experiment,1,35.18,19.77,6,desktop,US
8352,experiment,1,135.22,10.1,2,mobile,US
8353,experiment,0,0.0,11.2,4,mobile,US
8354,experiment,0,0.0,9.43,4,desktop,US
8355,control,0,0.0,11.16,6,mobile,US
8356,experiment,0,0.0,7.28,4,desktop,US
8357,experiment,1,32.16,7.9,5,desktop,UK
8358,control,0,0.0,6.77,4,mobile,US
8359,control,0,0.0,6.61,4,mobile,UK
8360,experiment,0,0.0,9.99,6,tablet,US
8361,experiment,0,0.0,4.12,3,desktop,US
8362,experiment,0,0.0,17.34,5,desktop,US
8363,control,0,0.0,22.43,5,mobile,CA
8364,experiment,0,0.0,3.71,3,tablet,US
8365,control,0,0.0,3.59,5,mobile,US
8366,control,1,15.44,10.79,4,tablet,US
8367,control,0,0.0,5.22,5,desktop,CA
8368,control,0,0.0,10.43,1,desktop,IN
8369,experiment,1,33.42,7.88,4,mobile,CA
8370,experiment,0,0.0,17.64,3,desktop,UK
8371,control,0,0.0,2.81,4,tablet,AU
8372,control,0,0.0,8.2,4,desktop,CA
8373,experiment,0,0.0,22.91,4,desktop,US
8374,control,1,26.7,13.99,9,desktop,US
8375,experiment,0,0.0,5.67,6,desktop,US
8376,experiment,0,0.0,10.38,6,tablet,UK
8377,experiment,0,0.0,5.11,4,desktop,UK
8378,control,0,0.0,13.89,3,mobile,US
8379,control,0,0.0,9.37,3,desktop,AU
8380,experiment,0,0.0,12.65,6,mobile,US
8381,experiment,0,0.0,9.3,5,mobile,CA
8382,experiment,0,0.0,6.39,4,desktop,US
8383,experiment,0,0.0,9.54,3,mobile,AU
8384,experiment,0,0.0,3.55,1,desktop,US
8385,control,0,0.0,11.01,4,mobile,US
8386,control,0,0.0,5.95,4,mobile,UK
8387,experiment,0,0.0,5.89,3,mobile,US
8388,experiment,0,0.0,7.01,6,desktop,US
8389,control,0,0.0,1.93,4,desktop,US
8390,control,0,0.0,14.09,5,desktop,UK
8391,experiment,0,0.0,8.62,5,mobile,US
8392,control,1,95.34,12.56,3,desktop,US
8393,experiment,0,0.0,5.32,5,desktop,UK
8394,experiment,0,0.0,10.2,5,tablet,CA
8395,control,1,21.32,6.4,5,mobile,US
8396,control,0,0.0,7.45,5,desktop,US
8397,control,0,0.0,8.19,4,desktop,US
8398,experiment,0,0.0,20.47,10,desktop,US
8399,experiment,0,0.0,17.24,5,tablet,CA
8400,control,0,0.0,11.61,4,mobile,US
8401,experiment,0,0.0,7.42,3,mobile,US
8402,experiment,0,0.0,22.06,5,mobile,CA
8403,control,0,0.0,6.14,4,tablet,US
8404,experiment,0,0.0,12.09,4,mobile,US
8405,control,0,0.0,8.04,5,tablet,US
8406,experiment,0,0.0,18.2,4,desktop,AU
8407,control,0,0.0,1.6,4,desktop,US
8408,experiment,1,42.91,17.13,9,desktop,US
8409,experiment,0,0.0,6.66,4,mobile,US
8410,experiment,0,0.0,18.0,4,desktop,CA
8411,experiment,0,0.0,11.5,9,mobile,US
8412,experiment,0,0.0,12.18,4,tablet,US
8413,experiment,0,0.0,12.01,7,desktop,CA
8414,experiment,1,102.26,8.84,3,desktop,UK
8415,experiment,0,0.0,6.67,4,desktop,UK
8416,experiment,0,0.0,9.14,2,desktop,IN
8417,experiment,0,0.0,11.02,4,mobile,CA
8418,experiment,0,0.0,15.95,9,mobile,US
8419,control,0,0.0,7.06,2,tablet,CA
8420,experiment,0,0.0,5.3,4,desktop,IN
8421,experiment,0,0.0,2.39,1,desktop,IN
8422,control,0,0.0,5.12,4,desktop,US
8423,control,0,0.0,11.88,2,desktop,US
8424,control,0,0.0,4.5,7,mobile,UK
8425,experiment,0,0.0,9.07,7,desktop,US
8426,control,0,0.0,8.36,3,desktop,AU
8427,control,0,0.0,6.85,2,desktop,UK
8428,experiment,0,0.0,11.95,5,mobile,IN
8429,control,0,0.0,14.45,3,mobile,US
8430,experiment,0,0.0,22.24,7,tablet,IN
8431,experiment,0,0.0,15.08,7,desktop,US
8432,control,0,0.0,6.28,3,desktop,US
8433,control,0,0.0,13.24,2,mobile,US
8434,experiment,0,0.0,9.69,2,desktop,US
8435,experiment,0,0.0,13.07,10,tablet,US
8436,experiment,0,0.0,18.85,5,desktop,CA
8437,experiment,0,0.0,13.82,7,mobile,US
8438,experiment,1,73.53,16.15,3,desktop,US
8439,control,0,0.0,5.24,3,tablet,US
8440,experiment,0,0.0,9.41,6,desktop,IN
8441,experiment,0,0.0,8.44,5,tablet,US
8442,experiment,0,0.0,3.83,7,desktop,US
8443,experiment,0,0.0,12.37,9,desktop,UK
8444,experiment,0,0.0,13.53,4,desktop,UK
8445,control,1,63.57,4.86,2,desktop,UK
8446,experiment,0,0.0,10.4,4,desktop,US
8447,experiment,0,0.0,14.35,4,mobile,US
8448,experiment,0,0.0,5.33,3,mobile,US
8449,control,0,0.0,8.89,5,mobile,US
8450,experiment,0,0.0,7.39,3,desktop,UK
8451,experiment,0,0.0,18.47,3,desktop,CA
8452,experiment,0,0.0,2.31,8,desktop,US
8453,experiment,0,0.0,7.82,2,mobile,UK
8454,experiment,0,0.0,14.68,6,desktop,US
8455,experiment,0,0.0,7.59,4,desktop,US
8456,experiment,1,70.24,2.59,4,tablet,IN
8457,control,0,0.0,16.24,2,desktop,US
8458,control,0,0.0,10.72,3,desktop,CA
8459,control,0,0.0,8.35,8,mobile,US
8460,experiment,0,0.0,16.89,3,desktop,US
8461,control,0,0.0,10.01,5,desktop,UK
8462,experiment,0,0.0,13.7,4,desktop,UK
8463,experiment,0,0.0,11.78,3,desktop,CA
8464,control,0,0.0,6.94,5,desktop,AU
8465,experiment,0,0.0,10.89,3,mobile,AU
8466,control,1,52.26,4.95,9,desktop,AU
8467,control,0,0.0,6.94,5,desktop,US
8468,control,0,0.0,10.4,5,tablet,AU
8469,control,0,0.0,9.44,3,mobile,US
8470,control,0,0.0,9.64,5,desktop,US
8471,experiment,0,0.0,5.21,6,desktop,UK
8472,control,1,64.64,7.31,4,mobile,US
8473,control,1,9.46,6.87,4,desktop,US
8474,experiment,1,30.16,11.25,10,desktop,UK
8475,experiment,0,0.0,16.51,3,desktop,CA
8476,control,0,0.0,8.52,6,mobile,US
8477,control,0,0.0,1.97,4,desktop,US
8478,experiment,1,50.09,6.21,4,mobile,US
8479,control,0,0.0,5.81,6,desktop,UK
8480,experiment,0,0.0,14.02,5,mobile,UK
8481,experiment,0,0.0,3.59,4,desktop,IN
8482,control,0,0.0,5.61,4,tablet,US
8483,control,0,0.0,13.75,7,mobile,US
8484,control,0,0.0,11.73,7,desktop,US
8485,experiment,1,122.37,9.93,4,desktop,UK
8486,experiment,0,0.0,10.17,4,mobile,UK
8487,control,0,0.0,6.26,1,desktop,UK
8488,experiment,0,0.0,7.58,4,mobile,US
8489,experiment,0,0.0,10.24,2,desktop,US
8490,experiment,0,0.0,5.23,4,mobile,US
8491,experiment,0,0.0,13.04,3,mobile,US
8492,experiment,0,0.0,17.18,1,desktop,UK
8493,experiment,0,0.0,4.03,6,mobile,US
8494,experiment,0,0.0,6.54,5,tablet,UK
8495,control,0,0.0,17.44,4,mobile,US
8496,control,0,0.0,6.49,6,desktop,US
8497,control,0,0.0,4.61,3,tablet,US
8498,control,0,0.0,9.72,5,desktop,IN
8499,experiment,0,0.0,8.24,2,desktop,US
8500,experiment,1,287.82,27.0,5,tablet,US
8501,experiment,0,0.0,3.06,4,desktop,US
8502,experiment,0,0.0,8.26,6,desktop,US
8503,experiment,0,0.0,7.79,4,mobile,AU
8504,experiment,0,0.0,16.38,5,desktop,CA
8505,control,1,51.49,10.37,9,mobile,US
8506,control,0,0.0,13.86,4,tablet,IN
8507,experiment,0,0.0,8.88,4,desktop,CA
8508,experiment,0,0.0,5.23,4,mobile,CA
8509,experiment,0,0.0,18.82,5,mobile,US
8510,experiment,1,111.17,12.96,5,tablet,US
8511,experiment,0,0.0,12.07,4,mobile,US
8512,experiment,0,0.0,11.37,6,mobile,UK
8513,control,0,0.0,10.14,4,desktop,US
8514,control,0,0.0,4.3,3,desktop,US
8515,experiment,0,0.0,25.87,3,mobile,US
8516,experiment,1,21.23,11.24,2,desktop,US
8517,control,0,0.0,10.26,7,desktop,UK
8518,experiment,0,0.0,11.35,4,desktop,US
8519,experiment,1,18.02,7.03,4,desktop,UK
8520,control,0,0.0,10.21,5,desktop,IN
8521,control,0,0.0,10.39,3,mobile,US
8522,control,0,0.0,4.57,7,desktop,UK
8523,experiment,0,0.0,11.3,3,desktop,US
8524,control,0,0.0,5.32,7,desktop,US
8525,control,0,0.0,6.06,5,mobile,US
8526,control,1,26.88,3.49,2,mobile,UK
8527,control,1,34.52,15.19,5,desktop,AU
8528,experiment,0,0.0,12.14,2,desktop,US
8529,experiment,0,0.0,6.93,7,mobile,UK
8530,control,0,0.0,6.06,4,desktop,UK
8531,experiment,1,17.8,5.55,4,mobile,US
8532,experiment,0,0.0,11.87,4,desktop,US
8533,experiment,0,0.0,10.67,4,tablet,CA
8534,experiment,0,0.0,8.31,3,mobile,US
8535,control,0,0.0,11.78,4,mobile,US
8536,experiment,0,0.0,17.61,5,desktop,US
8537,experiment,0,0.0,18.0,7,desktop,US
8538,control,1,50.91,9.27,3,mobile,UK
8539,experiment,0,0.0,7.83,7,desktop,AU
8540,control,1,57.36,10.68,6,desktop,US
8541,control,0,0.0,10.87,6,mobile,IN
8542,control,0,0.0,12.38,5,desktop,US
8543,experiment,0,0.0,16.38,6,desktop,US
8544,experiment,0,0.0,5.62,4,desktop,US
8545,control,0,0.0,10.62,4,desktop,AU
8546,experiment,0,0.0,16.5,5,desktop,US
8547,experiment,0,0.0,5.23,4,desktop,US
8548,experiment,0,0.0,8.19,4,desktop,UK
8549,control,0,0.0,8.63,2,mobile,US
8550,control,0,0.0,12.73,8,mobile,US
8551,experiment,0,0.0,9.81,4,mobile,US
8552,experiment,0,0.0,19.84,6,mobile,US
8553,experiment,0,0.0,13.86,6,desktop,UK
8554,control,0,0.0,5.47,4,mobile,IN
8555,experiment,0,0.0,11.17,4,desktop,AU
8556,control,0,0.0,6.71,5,mobile,UK
8557,control,1,87.11,6.08,4,desktop,US
8558,control,0,0.0,7.51,3,desktop,US
8559,experiment,1,15.57,12.48,3,desktop,CA
8560,control,0,0.0,5.6,5,tablet,US
8561,experiment,0,0.0,8.19,2,tablet,US
8562,control,0,0.0,8.92,3,mobile,US
8563,experiment,1,80.56,15.18,2,desktop,US
8564,control,1,36.44,5.05,4,mobile,US
8565,control,0,0.0,6.67,2,mobile,IN
8566,experiment,0,0.0,9.63,7,desktop,US
8567,control,0,0.0,8.16,6,desktop,US
8568,experiment,0,0.0,8.03,2,mobile,UK
8569,control,0,0.0,14.7,4,mobile,IN
8570,control,0,0.0,5.84,3,mobile,CA
8571,control,0,0.0,12.36,5,desktop,IN
8572,experiment,0,0.0,5.9,5,desktop,US
8573,experiment,0,0.0,6.13,5,desktop,US
8574,experiment,0,0.0,6.28,4,tablet,US
8575,experiment,0,0.0,13.74,5,desktop,AU
8576,control,0,0.0,9.44,5,desktop,US
8577,experiment,0,0.0,6.56,6,mobile,US
8578,control,0,0.0,7.64,2,desktop,US
8579,control,0,0.0,6.75,5,mobile,IN
8580,experiment,1,114.61,15.81,5,mobile,AU
8581,experiment,0,0.0,7.87,7,desktop,AU
8582,experiment,0,0.0,17.03,2,desktop,US
8583,control,0,0.0,19.83,5,desktop,IN
8584,experiment,0,0.0,9.87,4,mobile,US
8585,control,0,0.0,6.28,5,desktop,US
8586,experiment,0,0.0,3.8,2,desktop,US
8587,control,0,0.0,7.51,7,desktop,US
8588,experiment,0,0.0,9.01,4,mobile,US
8589,experiment,0,0.0,20.49,2,desktop,US
8590,control,0,0.0,5.04,5,desktop,US
8591,control,0,0.0,11.52,4,mobile,US
8592,control,0,0.0,9.62,5,desktop,US
8593,control,0,0.0,5.83,4,mobile,US
8594,control,1,41.89,1.88,5,desktop,US
8595,experiment,0,0.0,10.45,3,mobile,US
8596,experiment,0,0.0,10.84,9,mobile,US
8597,experiment,0,0.0,5.14,4,mobile,US
8598,experiment,0,0.0,5.19,2,desktop,US
8599,control,0,0.0,8.21,3,desktop,US
8600,control,0,0.0,9.72,2,desktop,IN
8601,control,0,0.0,12.45,9,mobile,CA
8602,control,0,0.0,7.87,4,mobile,UK
8603,experiment,0,0.0,26.24,6,mobile,UK
8604,experiment,0,0.0,18.94,3,mobile,US
8605,experiment,0,0.0,10.2,4,tablet,US
8606,experiment,0,0.0,8.95,7,desktop,US
8607,control,0,0.0,1.57,7,mobile,US
8608,experiment,0,0.0,13.02,3,tablet,UK
8609,experiment,0,0.0,8.27,1,desktop,US
8610,control,0,0.0,8.8,5,mobile,IN
8611,control,0,0.0,11.69,5,desktop,UK
8612,control,0,0.0,15.85,6,desktop,US
8613,experiment,0,0.0,13.89,3,desktop,US
8614,experiment,0,0.0,10.15,3,desktop,US
8615,experiment,0,0.0,6.39,6,mobile,AU
8616,control,0,0.0,6.54,3,desktop,CA
8617,control,0,0.0,9.17,2,desktop,US
8618,experiment,0,0.0,14.48,5,desktop,US
8619,experiment,0,0.0,13.1,7,desktop,US
8620,control,0,0.0,8.71,6,desktop,AU
8621,experiment,1,23.56,9.11,6,desktop,US
8622,control,0,0.0,11.96,10,mobile,AU
8623,experiment,0,0.0,14.8,7,desktop,US
8624,control,0,0.0,5.58,5,desktop,US
8625,experiment,0,0.0,16.98,5,desktop,AU
8626,experiment,0,0.0,7.74,4,desktop,UK
8627,experiment,0,0.0,5.96,4,mobile,US
8628,experiment,0,0.0,22.4,3,desktop,IN
8629,control,1,42.29,7.99,4,desktop,US
8630,control,0,0.0,6.13,2,mobile,AU
8631,experiment,0,0.0,5.45,3,desktop,US
8632,control,0,0.0,16.06,4,desktop,CA
8633,control,0,0.0,7.07,6,mobile,IN
8634,experiment,0,0.0,14.43,5,desktop,IN
8635,control,0,0.0,12.92,2,mobile,US
8636,control,0,0.0,11.14,6,desktop,US
8637,control,0,0.0,9.17,3,mobile,AU
8638,control,0,0.0,14.24,3,mobile,UK
8639,experiment,0,0.0,3.62,2,desktop,US
8640,control,0,0.0,8.18,5,tablet,US
8641,experiment,0,0.0,5.43,8,desktop,US
8642,experiment,0,0.0,6.92,7,mobile,US
8643,control,0,0.0,5.11,3,desktop,US
8644,experiment,0,0.0,7.39,7,mobile,AU
8645,control,0,0.0,7.35,2,desktop,US
8646,experiment,0,0.0,6.83,3,desktop,US
8647,experiment,0,0.0,20.01,6,mobile,US
8648,experiment,0,0.0,4.42,6,tablet,US
8649,control,0,0.0,6.65,4,mobile,US
8650,experiment,0,0.0,6.87,5,desktop,UK
8651,control,0,0.0,8.46,5,desktop,UK
8652,experiment,0,0.0,10.69,3,desktop,UK
8653,control,0,0.0,11.13,3,desktop,US
8654,experiment,0,0.0,14.73,3,mobile,US
8655,control,0,0.0,16.27,7,desktop,US
8656,control,1,25.91,9.08,4,desktop,AU
8657,control,0,0.0,12.64,6,desktop,UK
8658,control,0,0.0,7.32,5,mobile,US
8659,experiment,0,0.0,17.55,5,desktop,CA
8660,control,1,54.46,10.0,2,mobile,US
8661,control,0,0.0,3.68,4,desktop,US
8662,experiment,0,0.0,9.61,1,tablet,US
8663,experiment,0,0.0,19.57,2,mobile,UK
8664,control,0,0.0,15.22,2,mobile,US
8665,experiment,0,0.0,3.98,4,mobile,US
8666,control,0,0.0,2.07,2,desktop,US
8667,experiment,1,35.61,6.39,5,mobile,UK
8668,experiment,0,0.0,5.26,5,tablet,US
8669,experiment,0,0.0,23.28,6,desktop,US
8670,experiment,0,0.0,4.77,1,desktop,US
8671,control,0,0.0,10.8,3,tablet,US
8672,control,0,0.0,12.67,2,tablet,AU
8673,experiment,0,0.0,8.26,8,tablet,US
8674,control,0,0.0,3.82,2,mobile,US
8675,experiment,1,104.4,21.07,4,mobile,US
8676,experiment,0,0.0,14.31,7,desktop,US
8677,control,0,0.0,11.86,4,desktop,UK
8678,experiment,0,0.0,5.89,3,desktop,US
8679,experiment,0,0.0,5.98,6,desktop,US
8680,experiment,0,0.0,5.63,3,desktop,US
8681,experiment,0,0.0,24.04,9,mobile,IN
8682,control,0,0.0,5.16,7,mobile,US
8683,experiment,0,0.0,6.54,8,desktop,CA
8684,control,0,0.0,3.4,2,desktop,US
8685,experiment,0,0.0,12.98,8,mobile,US
8686,experiment,0,0.0,12.4,4,desktop,UK
8687,control,0,0.0,6.64,4,desktop,US
8688,experiment,0,0.0,10.97,5,mobile,US
8689,control,0,0.0,3.7,4,desktop,US
8690,experiment,0,0.0,28.26,7,desktop,CA
8691,experiment,0,0.0,5.23,6,desktop,AU
8692,experiment,0,0.0,4.52,4,mobile,IN
8693,experiment,0,0.0,5.18,3,desktop,US
8694,experiment,0,0.0,21.12,6,desktop,CA
8695,experiment,0,0.0,4.01,4,mobile,US
8696,experiment,0,0.0,12.31,10,mobile,US
8697,experiment,1,55.05,10.41,3,mobile,US
8698,experiment,0,0.0,6.69,4,desktop,US
8699,control,1,13.65,17.83,7,desktop,UK
8700,control,0,0.0,11.11,3,mobile,AU
8701,control,0,0.0,4.0,3,desktop,US
8702,control,0,0.0,10.21,6,desktop,UK
8703,control,0,0.0,4.97,3,desktop,US
8704,experiment,0,0.0,12.77,6,tablet,UK
8705,control,0,0.0,2.67,4,desktop,UK
8706,control,0,0.0,5.61,4,mobile,US
8707,control,0,0.0,10.98,4,desktop,IN
8708,control,0,0.0,7.44,8,mobile,IN
8709,control,0,0.0,2.62,2,mobile,AU
8710,control,1,24.26,12.74,3,mobile,US
8711,control,0,0.0,4.0,3,mobile,AU
8712,experiment,0,0.0,7.68,5,mobile,AU
8713,control,0,0.0,14.3,5,desktop,US
8714,experiment,0,0.0,14.1,1,mobile,US
8715,control,0,0.0,26.07,3,mobile,CA
8716,control,0,0.0,11.43,4,desktop,CA
8717,control,0,0.0,4.26,6,desktop,CA
8718,control,0,0.0,3.83,5,desktop,US
8719,experiment,0,0.0,8.4,6,mobile,US
8720,control,1,34.35,2.38,4,desktop,UK
8721,control,0,0.0,9.26,6,tablet,US
8722,experiment,0,0.0,12.35,5,mobile,AU
8723,experiment,0,0.0,17.45,2,desktop,CA
8724,control,0,0.0,7.44,4,desktop,US
8725,control,0,0.0,18.63,3,desktop,UK
8726,experiment,1,18.24,6.15,4,mobile,US
8727,control,1,33.16,13.8,2,mobile,US
8728,control,0,0.0,2.63,5,desktop,UK
8729,experiment,1,44.99,7.07,3,tablet,US
8730,experiment,0,0.0,7.65,5,mobile,US
8731,control,0,0.0,14.91,6,desktop,US
8732,control,0,0.0,9.95,2,mobile,US
8733,experiment,0,0.0,12.73,1,mobile,CA
8734,experiment,1,77.62,18.08,1,mobile,CA
8735,experiment,0,0.0,4.81,1,mobile,US
8736,control,0,0.0,5.0,2,desktop,US
8737,control,0,0.0,6.29,7,desktop,CA
8738,experiment,0,0.0,4.63,2,desktop,CA
8739,experiment,0,0.0,8.13,1,tablet,US
8740,experiment,0,0.0,19.13,4,tablet,US
8741,experiment,0,0.0,6.48,4,mobile,US
8742,experiment,1,32.47,5.75,6,desktop,US
8743,experiment,0,0.0,5.51,2,desktop,UK
8744,control,0,0.0,8.46,5,mobile,IN
8745,experiment,0,0.0,2.75,1,desktop,CA
8746,experiment,0,0.0,8.65,4,desktop,US
8747,control,0,0.0,6.15,6,mobile,US
8748,experiment,0,0.0,10.19,4,mobile,US
8749,experiment,0,0.0,24.57,4,desktop,UK
8750,control,0,0.0,8.79,3,desktop,US
8751,experiment,0,0.0,12.08,6,desktop,US
8752,experiment,1,169.28,4.42,4,desktop,UK
8753,control,0,0.0,8.21,2,mobile,US
8754,experiment,0,0.0,7.32,4,mobile,AU
8755,control,0,0.0,6.52,3,desktop,US
8756,control,0,0.0,2.62,5,mobile,US
8757,experiment,0,0.0,9.63,1,desktop,US
8758,control,0,0.0,11.39,2,desktop,CA
8759,control,0,0.0,6.28,6,desktop,US
8760,experiment,0,0.0,16.12,3,desktop,UK
8761,experiment,0,0.0,8.05,2,desktop,CA
8762,control,0,0.0,7.55,7,mobile,UK
8763,experiment,0,0.0,10.3,5,mobile,US
8764,experiment,0,0.0,10.9,4,mobile,US
8765,control,0,0.0,4.62,2,mobile,US
8766,control,0,0.0,11.87,7,mobile,US
8767,control,0,0.0,11.61,3,mobile,UK
8768,control,0,0.0,11.25,3,desktop,US
8769,experiment,0,0.0,6.28,7,mobile,AU
8770,experiment,0,0.0,10.36,6,desktop,UK
8771,experiment,0,0.0,19.71,7,desktop,US
8772,experiment,0,0.0,8.58,6,mobile,CA
8773,control,0,0.0,4.43,4,desktop,US
8774,experiment,0,0.0,10.73,4,mobile,UK
8775,control,0,0.0,8.68,5,tablet,US
8776,control,0,0.0,10.31,3,mobile,US
8777,experiment,0,0.0,11.71,4,desktop,US
8778,control,0,0.0,8.11,3,mobile,AU
8779,control,1,64.97,1.11,4,desktop,UK
8780,experiment,0,0.0,17.61,4,desktop,US
8781,control,0,0.0,7.25,3,mobile,US
8782,control,1,46.11,6.48,7,mobile,IN
8783,experiment,0,0.0,8.32,4,desktop,IN
8784,experiment,0,0.0,19.1,6,desktop,AU
8785,control,0,0.0,5.49,5,desktop,CA
8786,control,1,46.88,8.64,5,desktop,US
8787,control,0,0.0,10.09,5,mobile,US
8788,experiment,0,0.0,10.61,7,mobile,US
8789,experiment,0,0.0,9.31,5,mobile,CA
8790,control,0,0.0,18.0,2,desktop,CA
8791,control,0,0.0,5.8,3,desktop,US
8792,experiment,0,0.0,20.77,5,desktop,CA
8793,experiment,0,0.0,7.63,9,tablet,AU
8794,experiment,0,0.0,3.9,4,desktop,AU
8795,experiment,0,0.0,18.27,6,desktop,US
8796,control,0,0.0,9.52,6,desktop,AU
8797,control,0,0.0,8.81,5,mobile,US
8798,control,0,0.0,6.37,7,desktop,US
8799,experiment,0,0.0,16.53,4,tablet,US
8800,control,0,0.0,2.87,3,mobile,US
8801,experiment,0,0.0,11.34,3,desktop,US
8802,experiment,0,0.0,3.69,6,mobile,US
8803,control,0,0.0,6.25,1,mobile,US
8804,control,0,0.0,5.25,6,tablet,AU
8805,experiment,0,0.0,27.3,4,mobile,US
8806,control,0,0.0,4.09,3,desktop,US
8807,experiment,0,0.0,12.17,3,desktop,AU
8808,control,0,0.0,9.97,6,desktop,US
8809,experiment,0,0.0,7.59,2,desktop,UK
8810,experiment,0,0.0,5.81,6,mobile,AU
8811,control,1,7.48,7.07,2,desktop,US
8812,control,0,0.0,10.62,3,desktop,US
8813,control,0,0.0,8.94,2,desktop,US
8814,control,0,0.0,3.88,5,mobile,IN
8815,experiment,0,0.0,9.65,5,tablet,US
8816,experiment,0,0.0,6.04,3,mobile,US
8817,control,0,0.0,12.08,6,tablet,US
8818,experiment,0,0.0,6.64,6,desktop,AU
8819,control,0,0.0,11.14,3,desktop,US
8820,control,0,0.0,8.49,4,desktop,US
8821,experiment,0,0.0,4.42,4,mobile,AU
8822,control,0,0.0,6.56,7,desktop,CA
8823,experiment,0,0.0,6.89,6,desktop,US
8824,experiment,0,0.0,11.14,5,mobile,US
8825,experiment,0,0.0,13.07,4,mobile,US
8826,experiment,0,0.0,15.99,7,desktop,US
8827,control,0,0.0,0.94,5,mobile,US
8828,control,0,0.0,5.83,5,mobile,IN
8829,experiment,0,0.0,10.41,6,desktop,AU
8830,experiment,0,0.0,9.47,4,mobile,UK
8831,control,0,0.0,9.19,4,mobile,US
8832,control,0,0.0,11.22,2,mobile,UK
8833,control,0,0.0,5.23,7,mobile,UK
8834,experiment,1,49.82,3.16,7,desktop,US
8835,control,0,0.0,6.6,9,mobile,US
8836,experiment,0,0.0,10.4,4,tablet,CA
8837,experiment,0,0.0,8.43,8,tablet,US
8838,control,0,0.0,2.83,4,mobile,UK
8839,control,0,0.0,14.58,3,mobile,US
8840,experiment,0,0.0,5.7,3,desktop,AU
8841,control,0,0.0,11.64,4,mobile,US
8842,experiment,0,0.0,12.9,3,desktop,US
8843,experiment,0,0.0,9.17,4,desktop,CA
8844,experiment,0,0.0,7.2,4,desktop,AU
8845,control,0,0.0,5.91,7,desktop,US
8846,control,0,0.0,4.79,4,mobile,AU
8847,experiment,0,0.0,7.15,4,desktop,US
8848,control,0,0.0,4.24,5,desktop,UK
8849,experiment,0,0.0,7.53,7,desktop,AU
8850,experiment,1,14.25,4.66,7,mobile,UK
8851,control,1,39.97,7.41,6,tablet,UK
8852,experiment,0,0.0,9.35,8,mobile,US
8853,control,0,0.0,11.23,5,mobile,US
8854,control,0,0.0,5.98,2,desktop,UK
8855,control,0,0.0,10.07,7,desktop,IN
8856,experiment,0,0.0,9.55,4,mobile,UK
8857,experiment,0,0.0,9.2,3,desktop,US
8858,control,0,0.0,7.71,5,mobile,US
8859,experiment,0,0.0,7.14,4,desktop,IN
8860,experiment,0,0.0,7.46,7,mobile,UK
8861,control,0,0.0,8.56,8,desktop,US
8862,experiment,0,0.0,19.59,3,mobile,CA
8863,control,0,0.0,13.97,3,mobile,UK
8864,control,0,0.0,11.2,2,mobile,UK
8865,control,0,0.0,9.88,1,tablet,AU
8866,experiment,1,37.49,13.6,3,desktop,CA
8867,control,0,0.0,4.57,5,desktop,US
8868,experiment,0,0.0,13.85,3,tablet,US
8869,experiment,0,0.0,2.57,5,mobile,US
8870,experiment,0,0.0,9.38,4,mobile,UK
8871,experiment,0,0.0,7.39,3,desktop,CA
8872,experiment,0,0.0,20.83,4,desktop,US
8873,experiment,0,0.0,8.51,6,desktop,UK
8874,experiment,0,0.0,13.23,3,mobile,CA
8875,experiment,0,0.0,11.82,5,mobile,AU
8876,control,0,0.0,11.67,3,mobile,US
8877,control,0,0.0,9.94,2,desktop,US
8878,experiment,0,0.0,21.61,3,desktop,US
8879,control,0,0.0,7.5,5,mobile,US
8880,experiment,0,0.0,8.13,4,mobile,US
8881,control,0,0.0,7.11,5,tablet,CA
8882,experiment,0,0.0,7.55,3,desktop,US
8883,control,0,0.0,12.48,2,desktop,UK
8884,experiment,0,0.0,9.18,4,mobile,CA
8885,experiment,0,0.0,8.54,5,desktop,US
8886,experiment,0,0.0,2.47,4,tablet,US
8887,control,0,0.0,4.24,4,mobile,US
8888,experiment,0,0.0,7.55,6,tablet,US
8889,control,0,0.0,5.41,5,desktop,UK
8890,control,0,0.0,3.52,5,desktop,CA
8891,control,0,0.0,14.19,8,desktop,IN
8892,control,0,0.0,7.61,5,desktop,US
8893,experiment,0,0.0,28.4,1,mobile,US
8894,experiment,0,0.0,15.52,6,tablet,UK
8895,experiment,1,21.52,7.75,5,mobile,US
8896,experiment,0,0.0,17.41,8,desktop,IN
8897,control,0,0.0,6.1,3,mobile,US
