userId,movieId,rating,timestamp,predicted_rating
608,4874,3.0,1117503266,3.774692813782045
85,515,4.0,889468005,3.7010689161528623
232,4720,4.0,1101397685,3.716695188651802
275,2330,5.0,1049078586,4.6776939974242095
599,736,2.5,1498518451,3.1936460613419873
453,1777,3.0,1005966944,4.354188390620128
480,6934,2.0,1179165313,3.176960278971278
474,4487,2.0,1047044170,2.527240246755938
606,8879,4.0,1171755406,3.6159347494359464
39,1073,3.0,974789854,3.678200937542481
221,5954,4.5,1119984263,4.299661231345296
599,47725,3.0,1498523018,2.348079882146132
414,2407,4.0,961595806,3.333128630925054
414,88405,3.5,1324237595,3.5528150984457914
599,55116,2.5,1498515713,2.400162664307504
332,1200,4.0,1352673434,3.744212998978303
369,1967,3.5,1236830369,3.6121976964306914
448,133365,2.0,1465066061,2.839756592292089
156,1282,3.5,1106853858,3.4817814625378576
590,8360,3.5,1266472664,3.496402543834506
302,17,5.0,854472022,3.7608330213125183
200,4571,4.0,1229878221,3.767593058262904
414,34536,4.0,1125287793,2.8278371071222868
103,3174,4.5,1431968191,4.381000929494032
111,48780,4.0,1516143173,3.450921266853515
100,1197,3.5,1100184059,3.7684575442050567
300,318,4.0,1425351440,4.101977138454883
477,216,4.0,1200946408,3.1569401908543098
91,7387,5.0,1112711727,3.9886253545626276
242,432,4.0,834073303,3.328596202429759
434,2502,4.5,1271039118,4.21051466951876
174,333,4.0,848487280,3.7832686725136218
426,2375,3.0,1451082122,3.187031516974464
514,59369,4.0,1533872847,3.633853804731927
242,236,3.0,834073322,3.3502436390590207
489,60069,4.0,1332772747,3.444303664695781
19,289,2.0,965706795,2.659728634174887
352,1923,3.0,1493673542,3.463262225398952
514,2571,4.0,1533949050,3.7620808086852215
380,6880,3.0,1494071627,3.092132404184363
412,1073,1.0,939114116,3.5993288675575155
269,1047,3.0,850865772,3.429559892640657
84,46,3.0,858771890,3.352850022651971
448,26700,2.5,1182417809,2.2374033784821874
219,55020,4.5,1206231783,3.164319248826291
474,26116,4.0,1192327127,3.7516588480949205
249,858,4.5,1346757706,4.360134303356183
111,4228,2.5,1516151595,3.072285894576255
564,35836,3.5,1478451790,3.633475727330855
492,104,4.0,863976055,4.26785882540029
151,761,1.0,855947434,3.731082309499987
3,914,0.5,1306463567,0.7915627627763144
6,19,2.0,845553382,3.719990300609856
517,1079,1.5,1492339049,2.286967332909629
232,69640,4.0,1247190951,3.429446377358038
290,235,4.0,974938908,4.263965928559441
410,4014,3.0,990909993,3.869231166165102
96,454,4.0,964774139,4.184569515146362
317,30812,4.0,1430366382,3.523177575053882
387,969,3.0,1094877523,4.031726391189279
111,104925,5.0,1516153603,2.5168518327649116
233,5952,4.0,1529333692,3.7092247618720386
448,91126,3.5,1357403679,2.363186737509406
541,11,4.0,835643146,4.179501425097569
37,231,5.0,845239442,3.9968755154427837
279,56782,4.5,1506395146,3.7096573388592504
474,2728,4.0,1137520886,3.656068848599561
480,4239,3.0,1179160911,3.7349030032025126
19,141,1.0,965706592,2.934193925414118
408,76251,3.5,1470901761,3.893144325513954
393,51255,4.5,1430506495,4.263981443577812
288,1234,3.5,1054569310,3.9140615231126654
274,558,4.0,1197272104,2.9800031852488402
610,377,5.0,1479545866,4.162447985085127
63,110,2.5,1443199850,3.516590052406482
474,7311,3.5,1075729950,3.5685693677834083
444,431,4.0,832679295,4.0992567928822226
298,1591,1.5,1450441588,2.168683945086145
305,105355,2.5,1460564044,4.001387022662945
274,546,2.0,1171829185,2.8592002281112343
448,95307,2.0,1371309742,2.3173400697210695
448,2335,4.0,1164622080,2.9323392923294556
305,56367,5.0,1519593027,3.56738451849224
100,923,3.5,1100185889,3.756416313057119
431,1233,4.5,1267051832,3.170293426304158
368,2535,3.0,975829889,1.9909847172266524
597,380,2.0,941558116,4.028994166001623
414,3786,2.0,1011208551,2.9299384679067653
125,6952,3.0,1474415234,3.8147855468928906
332,3160,4.5,1352672696,3.797506071574879
91,1645,3.0,1112712216,3.374590942031994
160,1034,1.0,971116020,2.1711116658340384
12,4018,4.5,1247264420,4.503857730996097
252,90866,4.5,1498284772,4.0752473749920135
282,6104,4.5,1378497543,3.915178584826243
73,52973,4.0,1464275306,3.7703516562355195
610,115727,5.0,1479544153,3.6834291187739465
522,58295,4.5,1254573525,3.6972829934324998
43,23,5.0,848994451,4.1896010529918
84,1028,4.0,858772136,3.8964885086283743
261,1920,1.5,1404881009,3.3701289797280567
609,1059,3.0,847221054,3.4787127653713954
380,19,5.0,1493667522,3.9719707312992742
182,1769,3.5,1055153455,3.5981651900590665
610,54001,4.0,1493846714,3.9621442922052514
79,1210,5.0,975282009,4.6219377547244775
50,164280,3.5,1529600343,2.814583333333333
599,45722,2.5,1498528161,2.8806389471168163
560,47997,4.0,1469651032,3.5781989630018907
219,60069,4.5,1217436486,3.759888787193183
573,480,5.0,1186722173,4.48301496815337
232,6887,4.0,1218166959,3.3050878343341856
119,135532,4.5,1459195778,4.2147641061035355
66,2706,4.0,1093143957,4.016596862575815
480,3362,4.0,1179161496,3.635401189489101
555,1459,3.0,980123949,3.321047635643909
603,377,5.0,963177624,3.1660017032587184
580,7001,2.5,1167792780,3.156184356022161
150,1356,5.0,854203229,3.48351963499425
298,106491,1.0,1476643153,1.8272750314537247
274,5218,3.5,1172269225,3.1309983927864478
428,5989,3.0,1111524670,2.9207610048196693
260,111,5.0,1109409075,4.024300198532186
200,1,3.5,1229886312,4.045773367266015
274,55721,4.5,1226307462,3.411995385087953
199,6365,2.5,1060288963,2.8841102298258137
474,6225,3.0,1074607366,3.3947831184056274
497,4973,3.0,1429127332,3.663117740622426
202,3176,4.0,974925578,4.073352294557311
177,5048,0.5,1435837668,2.89944848631102
304,1028,4.0,891173962,3.7937336085189113
590,3869,2.5,1258420090,3.5107475483382142
589,350,3.0,856045408,4.226948988730204
383,2762,5.0,943571045,3.6560432223873036
233,134214,3.0,1529333384,3.590700127455803
477,2291,2.5,1200941247,4.007589624481717
577,1270,5.0,945966986,3.8000976941978846
387,33896,3.5,1199012881,3.5353172420967685
453,3751,5.0,972621475,4.587077770370854
150,733,4.0,854203123,3.542811459038892
560,1198,4.0,1469652436,3.9440273622033333
605,1411,3.0,1277094813,3.3154372199510767
334,69122,4.0,1267044000,3.3307877262655796
351,92422,3.5,1329655749,3.6371681415929205
448,71464,3.0,1313949654,3.304010155367481
428,70,3.0,1111524672,3.14163152663221
414,5993,4.0,1073314999,3.190912219538195
380,98961,4.0,1493420818,3.68079026170296
599,210,2.0,1519256344,1.7344657621234976
524,541,5.0,851609310,4.010301979427625
304,260,5.0,881232527,4.696836338934812
198,2117,3.0,1034135578,3.2062235414437614
20,3565,3.0,1054037706,3.5513546179381046
484,594,5.0,1342299220,4.234553223890751
414,2986,2.0,961515424,3.0518541273089257
14,231,3.0,835441042,3.0720543366157766
226,36708,2.5,1164617624,3.6682829513599495
608,1513,0.5,1117504704,2.880925020810581
210,51562,4.0,1527266189,4.117647058823529
368,3555,3.0,971274317,3.2003193344404632
298,3037,3.5,1449757430,2.53337156389078
603,2318,4.0,953926088,3.86487441851406
303,2662,3.5,1053303235,4.099004043460773
165,441,3.0,1046741288,3.781115533447077
80,63113,4.5,1377308497,4.243854174912173
201,1197,5.0,939801781,4.805539064432647
68,2485,3.5,1261623549,3.477773872626605
606,778,4.0,1172952489,4.378263006250519
608,1517,3.0,1117162055,3.369909507219049
357,53024,4.5,1348612860,3.9540874222688456
587,1307,5.0,953138160,3.945092702896964
249,49649,2.5,1415415883,3.235656310490228
169,1345,3.5,1078285348,4.384373363245301
533,2455,3.0,1424754053,4.237987143860919
19,293,4.0,965710720,3.7721333811646205
522,89492,4.0,1325653283,4.362831133284389
599,96079,3.5,1498527663,3.133763634709686
509,64957,2.5,1436424679,3.1389127165374164
525,7451,4.5,1476478633,3.478000369105813
561,2791,4.0,1491091978,4.274971368082536
555,2144,5.0,978821265,3.715818182725131
597,1200,5.0,941729229,4.41576624182658
226,5107,2.5,1172005535,2.8997826859541735
599,547,2.5,1498515395,3.1846317912831874
263,1247,3.0,945849879,3.974026119389274
47,72641,4.0,1496205469,2.681497883659474
72,1216,4.0,1217323673,4.314165524594968
387,906,3.5,1117430420,3.595818566978204
195,2076,2.0,974710250,3.4983765403475755
603,1176,5.0,953925002,3.3164308943360767
361,45447,4.0,1204047647,3.337135590840709
103,492,4.0,1431970359,4.317083141984492
282,2375,5.0,1378489057,3.7857727804661914
140,5060,4.0,1010775654,4.017154471471625
489,4720,3.5,1332773893,3.625417049297483
318,84152,3.5,1427878925,3.8500372753054823
414,193,2.0,961437722,2.6891274915202272
556,48394,4.0,1534320956,4.190969115243796
294,3877,2.0,966634385,2.29586225750049
279,107406,3.0,1506395115,3.5894609129669557
125,4864,2.5,1474295204,3.864912280701754
24,733,3.0,1458941618,3.912625741460023
540,1681,2.0,1179108292,4.036429484622463
328,608,5.0,1494210682,4.011762890944464
600,613,1.0,1237759918,3.2656090999127625
599,4502,1.0,1519235321,2.015880486715007
414,1399,3.0,961517841,3.399152680034377
169,317,5.0,1078284717,4.266076114543981
438,1777,2.0,1105762718,3.5064065327562393
474,7285,4.0,1089386914,3.045861710396659
284,316,4.0,832695208,4.136543280488774
135,1449,4.0,1009691859,3.7892926438894685
606,7327,3.5,1173392238,4.015081788081618
380,67255,2.0,1493420762,3.626066136959005
72,2136,2.5,1217323586,4.275977939882391
409,1136,5.0,967920079,3.989831804946985
24,593,4.5,1458941983,3.9624145354522726
265,2527,4.0,965314838,3.8390464810412714
226,2355,3.0,1095662446,3.4303740082781835
73,2706,3.5,1464267308,3.8948125204790873
600,5943,3.0,1237714356,2.525215592474666
249,3744,3.0,1440669236,3.4212167068491803
298,5941,2.0,1447599774,1.341363880613494
68,541,2.0,1158532190,3.0630789285483657
279,48774,4.5,1506394710,3.4321292463598643
552,3911,4.0,1111473100,3.84132626981167
305,113573,4.0,1460964137,3.3219613521163662
103,555,5.0,1431957445,4.65620873026035
68,85780,2.5,1305861285,3.3539599903585624
167,8665,3.5,1154721794,4.306360730199971
84,248,2.0,860398847,3.28681273295103
95,358,3.0,1043340311,3.785204858705023
83,480,3.0,1333843543,3.787493733422093
344,3082,4.0,1420497319,4.233633977620819
474,2670,3.0,1069684735,3.2059464303722534
469,3006,3.0,965846308,4.491729322541062
553,1213,5.0,1219558003,4.57110567159251
474,6157,3.0,1060009171,3.7566757691625776
448,30793,3.0,1293386484,3.298361038117569
562,99007,4.0,1368893076,3.8237760784081476
144,253,4.5,1137323583,3.481327896855809
479,346,4.0,1039367332,2.881006971762577
509,2700,3.5,1436101785,3.4740667439179957
309,1201,4.5,1086563449,3.924097505131971
525,2788,4.0,1476481454,4.012673551032292
218,345,4.0,1111624896,3.516852306588751
599,145724,0.5,1519114962,2.6510286001003514
414,34540,3.0,1216150364,3.3897266729500473
57,3471,5.0,965798662,3.883696964795779
275,750,3.0,1049078032,4.190297764458901
580,3081,4.0,1167792385,3.735125745153327
28,6617,4.0,1242032404,3.049095564416517
66,5548,4.5,1113188591,4.197180806569604
282,5349,4.0,1378495635,4.366899928918629
187,4902,4.5,1161849512,4.03304124084089
232,4343,2.5,1218167479,3.2130948553240968
365,59022,2.5,1488333229,2.9692651997441932
603,2968,2.0,953927884,3.7991569044597955
357,27329,4.0,1348612595,3.9515570934256057
415,3148,4.0,1382469623,3.851979521899433
73,86833,5.0,1464198288,3.3110623538081363
68,166528,4.5,1526947652,3.77971675154119
448,69122,3.0,1285449098,3.541975034622381
168,858,5.0,1306801724,4.657229880421231
182,2720,0.5,1063284777,2.4736183812300085
380,32456,4.0,1495475952,3.5711186615808894
177,3534,4.0,1435524850,2.949686903101356
62,179819,3.5,1523048605,3.8784247501123876
192,317,3.0,835129031,4.204159466167728
52,150,4.0,1468051525,4.638760088510047
57,1912,2.0,969754290,3.53347291219878
529,653,4.0,855583362,3.0853347811787057
212,74795,3.0,1498429805,3.3784746902984493
357,2067,5.0,1348609829,3.7211949766076913
413,2353,5.0,1484440019,4.401558259508264
414,1020,2.0,961438911,3.393445309285553
580,1441,3.0,1167792405,3.0752130674120135
187,6620,5.0,1161849685,3.9763974302662235
50,93326,1.0,1514239674,1.5787824287018721
448,3494,5.0,1019125369,3.7802080828781257
45,3254,4.0,950740394,3.6033546310993962
177,89904,5.0,1435529901,3.4798850507961054
226,5952,4.0,1096420307,3.8712277944792244
465,3505,4.0,959896032,3.9762013123739113
217,1963,1.0,955943627,2.529462909263531
567,151315,0.5,1525289652,1.75030748865825
380,965,4.0,1494804728,4.0320740542653315
385,1179,4.0,865025166,3.732659975042356
600,5283,2.0,1237760206,2.6813509563635707
51,387,3.5,1230932629,3.870571671561673
137,1272,5.0,1204863817,4.236783379919375
177,37729,2.5,1435524912,3.7253562397760587
76,56174,2.0,1439167954,2.533790988301019
381,2294,3.0,1167542579,3.306083665953817
603,1594,4.0,963179312,3.899812185253229
597,1172,5.0,941639635,4.599066508087679
18,8644,3.5,1455049735,3.6201271439778355
414,6303,3.0,1053623963,3.0043915182976098
414,7367,4.5,1081911299,3.275019526445917
599,173,2.5,1498514499,2.6005956829814774
590,2023,3.0,1258421624,3.6223081265420287
600,3271,2.0,1237857787,3.2490433501451816
357,1378,3.0,1348609786,3.8275583002792217
212,780,2.0,1490114897,3.459701410175926
525,40629,4.5,1476479703,3.3920406451673655
474,3836,2.5,1087832380,3.1248053944838907
448,110553,2.5,1428076525,2.3910930166307187
273,345,5.0,835860966,4.266045067773646
593,26084,3.5,1181008663,3.0294331920232644
414,5791,3.0,1036679521,3.9417486040611744
492,842,5.0,863976567,3.820307611627599
393,5669,5.0,1430506517,4.216899571702799
377,8610,1.5,1340343541,3.713832027368448
380,8865,4.0,1494267454,3.560354294721368
327,6888,5.0,1234789623,4.228674833332156
509,5481,3.5,1435993472,3.2473559971137944
520,32469,4.5,1326611672,3.858108108108108
280,1247,4.0,1348434801,4.088470531320574
199,1101,2.0,940380107,3.5254625412893015
239,1101,3.5,1221158977,3.841348805395998
178,7153,4.5,1164355077,4.473704371583674
50,6773,3.5,1514239253,2.813206834000388
432,7438,2.5,1328232790,3.5202567555617748
608,6333,4.0,1117162239,3.9351454746802133
409,1219,4.0,969072061,4.4082560916764395
596,5349,3.5,1535708298,3.5959952320238853
610,27905,3.5,1493848501,3.6834291187739465
414,3070,4.0,961514832,3.197271841056554
339,80139,4.5,1460184261,4.210962290508393
339,8950,4.0,1503953598,4.139488028620526
137,541,5.0,1204859758,4.2459882196421175
573,2706,4.5,1186590180,4.201547872302692
452,3698,5.0,1019580965,4.812053413715507
105,85316,3.5,1446572811,4.124119718309859
474,5572,3.5,1054819319,2.677613472739896
356,58162,3.5,1229142321,3.7543941806947583
567,2951,1.5,1525289031,1.8189917270882816
256,6373,4.0,1446580300,3.893678745732793
387,3101,3.0,1095040773,2.92185737250511
600,1274,3.5,1237709456,3.8767842028627983
170,364,3.0,840381013,3.3856967229958603
606,30848,3.5,1171407857,2.9414738957771345
391,5026,3.0,1037482146,3.1689398492821677
386,165,2.0,842610183,2.2634459685848745
477,24,4.0,1201159341,2.738589697392466
251,2959,5.0,1470676675,4.973357200040889
352,3986,3.0,1493673924,3.600864899514942
599,51255,3.0,1498525212,3.125274051402228
599,1091,1.5,1498505023,2.275603520199295
590,1250,5.0,1258421435,4.3733310497596145
474,4886,3.0,1046871268,4.222508813470728
84,236,3.0,858772515,3.453355640527531
354,51662,3.5,1200869930,3.5644645501228407
599,2496,2.5,1498516281,1.8628092643695968
590,1201,4.5,1297830384,4.1320096799906745
610,6296,4.5,1493847225,3.911508874433732
495,31410,4.5,1458636645,3.8081927421692985
21,551,0.5,1418063134,3.3760758529140307
414,3948,3.0,984495660,3.9607192156643416
518,6323,4.5,1056907754,3.860707576826844
307,8011,4.0,1204234913,2.88555584673689
7,4223,2.0,1106635742,2.865838564024692
181,1084,3.0,845472128,3.116996477921715
160,1210,5.0,971113953,3.3181556684973224
328,1282,5.0,1494210667,3.140098313258868
14,7,3.0,835441989,3.4308791428705185
186,2048,3.0,1031072107,4.075806641853391
555,2402,3.0,978823349,2.993414840777657
318,74458,4.5,1270751677,3.8635184774718576
387,5902,3.5,1117431770,3.6120518346215174
303,1240,5.0,1053303081,4.4541541103855335
561,37727,2.0,1491091785,3.160942320184976
199,56274,3.0,1261364710,3.4101694915254237
249,82854,2.5,1430483175,3.1522931622439043
330,4886,5.0,1285905314,3.997685668689748
182,70,4.5,1077804802,3.659241152585441
136,276,4.0,832449560,3.0939145824526273
144,1246,3.0,1136812698,3.3330375807155725
10,60397,3.0,1455302689,3.3801680397759695
606,7143,4.0,1171311738,3.501505661912374
298,103772,3.0,1447599887,2.1489801338867562
596,4995,3.0,1535708291,3.5015590899131963
425,648,3.5,1085477348,3.424863549729906
94,153,3.0,843406644,3.5861068652563413
523,150548,5.0,1507987948,4.652349827064391
361,3753,4.0,1204045997,3.472620040819565
479,2891,5.0,1039362467,3.315068493150685
103,595,3.0,1431957062,3.7793890411383617
368,2009,3.0,971275906,3.0028676456885033
525,107,3.5,1476478476,3.3439978159610924
113,2166,3.0,980051734,3.545113903899989
474,6238,3.5,1089387186,2.9609918773449073
335,2699,2.5,1261541267,3.8157382063210203
21,2167,3.5,1441393080,3.6059608298980907
387,1658,2.0,1117431531,2.6027595312226603
104,46578,4.0,1293984190,3.6615493999017263
561,135569,3.5,1491091121,3.0122215362955203
351,296,4.5,1325979182,4.023623450384594
365,104879,2.0,1489797251,2.9426041412542756
153,63082,1.5,1525548393,2.5374056251478243
410,3925,5.0,990909822,4.48990382994088
368,1686,3.0,975828061,1.9130383468787997
606,1913,4.0,1171234647,3.757291005087792
603,2640,2.0,953926995,2.9315452629555043
313,1073,3.0,1030475426,2.537210577274086
39,1270,4.0,974787510,4.418140688472472
563,899,4.5,1439933049,3.887717913963336
380,1097,4.0,1493419978,4.609159203683124
534,5459,3.5,1459787997,3.7320806590547826
343,7153,4.5,1202060839,4.4313845456569485
103,5444,4.0,1431969562,3.4365865936624846
219,4446,4.0,1195349122,3.0635369649892414
596,592,3.5,1535709911,3.4229498967035363
439,7153,5.0,1436943762,4.217157628990352
63,4105,3.0,1443200241,3.2308426596568154
240,810,4.0,849123405,3.8846360196565777
599,5548,2.5,1519141620,1.9929965888022567
217,216,1.0,955944662,2.518307920476338
599,809,1.5,1519351850,1.9292040306788794
517,918,4.0,1487957203,2.445439327791556
600,2142,3.5,1237709984,3.13157005857144
474,6357,3.0,1066654690,3.5685693677834083
608,593,4.0,1117162597,3.726220294556277
412,1221,5.0,939563056,4.072089484847935
599,7704,2.0,1519347513,2.6510286001003514
542,5679,4.0,1163387458,3.468671888319068
232,4776,4.5,1206995960,3.6489493810046847
415,3147,4.5,1382470340,4.361434991199944
232,4886,4.0,1085351698,3.719888539852085
517,2054,1.5,1487956801,2.9365726265568335
482,6320,1.0,1105396931,2.7463923511331454
232,6281,3.5,1160773785,3.729898223880063
312,2600,4.0,1043176824,3.895602372105184
305,44555,5.0,1460135367,4.306275012889834
274,52458,2.5,1179008909,3.179364769352827
534,7293,4.0,1459787998,4.032510697371627
489,59725,2.5,1333657081,3.3038180886925392
596,49530,2.5,1535708487,3.3032893479058836
367,3743,3.0,997812510,3.034229508823276
391,1357,4.0,1030827326,3.676412674527114
475,1240,4.5,1498031588,4.933105068466745
414,47099,3.5,1286739003,3.6128718360153202
453,2028,4.0,972621683,4.335449928333414
610,1274,5.0,1493846688,3.9335295360767253
387,51077,1.5,1183962939,3.1742751775721607
597,2948,5.0,941729862,3.969828626553889
456,1407,5.0,856883668,4.413776682927689
425,3147,4.0,1106483058,4.0522744478802055
597,1527,4.0,941729029,3.9084985764053575
597,1284,4.0,941728717,3.862511195085319
359,1544,3.0,1198113176,3.36772626517326
309,30812,4.0,1110393942,3.8114396955277776
187,6062,4.0,1161849778,3.7301330060746394
318,3438,3.5,1333826929,3.524732330975927
294,2799,1.0,966597326,2.229416830527171
414,45635,3.0,1216149238,3.3897266729500473
580,3556,5.0,1167673452,3.770050275653967
469,2331,3.0,965425699,3.474123621173712
599,3174,3.5,1498797445,2.987739286017479
536,357,1.0,832840319,3.83193546333845
555,3497,3.0,978823349,2.7858093688065937
187,26776,4.5,1161864209,4.075230873967686
610,31685,3.0,1493845197,3.5083176058349532
534,3114,4.5,1459787997,3.993544494310561
274,1882,1.5,1171759275,3.1770632002227073
391,2232,4.0,1030826940,2.7900418101151123
489,55269,2.5,1333232409,3.209778330218963
361,377,3.0,1204045311,3.1471946115569054
452,3107,4.0,1019580751,4.041902747051637
464,2021,4.5,1287399741,3.503036883872008
387,50800,2.0,1170485658,2.5311189334257236
34,6857,4.0,1163954715,4.1498975788307675
177,3785,3.0,1435524543,3.327523294586407
502,903,3.5,1111757298,3.5526550370840053
432,7306,3.0,1315243798,3.6285714285714286
357,2028,4.5,1348612063,3.932013861900098
79,3256,2.0,975282111,4.415771027957504
211,78499,4.0,1350913084,4.123084899312047
355,1198,5.0,974965256,3.8839378478850213
222,733,3.0,1391353194,3.3627882244196403
179,47,4.0,840907616,4.021284825987283
102,266,3.0,835876194,3.3963656818840526
298,1291,4.0,1450452227,3.6890623740241324
590,4803,3.5,1258417950,3.766502129263873
174,186,3.0,848487212,3.6420283140618865
601,70286,4.5,1513712164,4.494129639228041
343,4226,5.0,1202060782,4.371180745249747
474,3849,4.0,1107444848,3.5979094812783097
274,72011,3.5,1288172387,3.5749967764218122
409,3846,5.0,968985645,3.6461159407232855
448,3802,2.0,1019133161,2.645916233965755
169,539,4.5,1059427970,4.331107201394495
93,168,4.0,942946340,4.2985381658047945
474,1641,3.5,1129579355,3.2449013484290536
597,1240,4.0,940420695,4.228978302427187
267,3578,5.0,959806987,4.4625555151878
555,2445,4.0,980125172,3.108321118205814
202,3246,4.0,975012973,3.8727396606713604
445,7153,5.0,1454621688,3.878815999223881
226,3081,2.5,1095663150,3.5463994027692527
274,73321,3.5,1285018129,3.4090608587635467
414,3365,4.0,961513402,3.0667565795247937
489,42004,3.5,1333659824,3.211726266175807
182,2302,4.0,1063285110,3.759171919579775
103,912,5.0,1431954433,4.324865141523264
295,1586,2.0,1320064451,3.8727865667814414
462,27878,3.0,1201410959,3.622150283865842
469,2736,3.0,965425597,3.642377990172613
182,2447,3.5,1055155965,3.4771011201006474
460,2359,4.0,1359176063,4.152462676153089
27,5060,2.0,962686409,4.093669607414512
89,111617,3.5,1520408947,2.9676460301049365
431,1234,4.0,1267051803,2.883117843782658
440,3363,4.5,1237568750,3.9566985379615316
306,104211,4.0,1518380152,3.699243696307469
532,707,4.0,1025523354,4.053545940273499
237,6377,3.0,1410632159,3.518959150188509
298,6874,4.0,1447518291,3.2098668102890047
109,165,3.0,841106402,3.124215901468931
362,110,4.0,1530640073,4.3646907991156665
313,3793,3.0,1030474778,3.2147952595244638
153,117881,3.0,1525550712,2.047308846672646
51,934,1.0,1230930567,3.2797750912068766
474,2660,3.5,1137521191,3.6809797483597495
68,52287,2.0,1240093068,3.249043273309973
449,50,4.5,1053199959,3.931440134508799
58,276,2.0,847719132,3.379271438135487
232,3999,3.5,1141776664,2.9505172457413513
166,6157,2.5,1189037950,3.991489088748485
419,1876,4.0,1318337757,3.7805299372459804
370,592,4.0,1159162833,3.5431812959260522
460,2747,3.0,1359176295,4.036471401292932
500,471,1.0,1005528017,3.5414406035929553
357,6870,3.5,1348610427,3.927364524485202
424,4450,4.5,1457901647,3.5657903050494797
209,2628,2.0,1524607394,4.587362744201733
390,27660,3.5,1250338559,4.05118483982746
414,635,3.0,992878567,3.4561860687307258
305,2288,5.0,1460564615,3.998402781335545
327,4388,5.0,1234789441,4.317116652472428
33,1446,5.0,939648134,3.8386731300084995
307,6252,1.5,1186257667,2.0409247438288394
199,2973,4.0,1022384598,3.8655411405263718
319,110,4.5,1461351712,4.702399632577987
76,63436,4.5,1439167384,3.553545911108753
469,1180,3.0,965336955,3.7270194986072425
299,3499,5.0,974620418,3.6627434012944917
210,4306,4.0,1473881922,4.512006926671986
446,316,4.0,843839191,2.8617015850957213
71,24,2.0,864740028,3.5464666483325806
312,1278,4.0,1043175985,4.602618201899556
91,5294,3.5,1112712934,3.3902964477261683
454,55820,3.5,1279547221,3.840834196481189
606,50,4.5,1171234887,4.2439160700171685
480,27660,1.5,1179160642,3.323420119909079
367,356,5.0,997810956,4.532609184960931
483,26444,4.5,1311339381,3.935792489320148
448,105351,1.5,1412012554,2.0554483240807513
573,2761,5.0,1341798420,4.473022860913975
353,225,3.0,831939713,3.7557605604724373
599,79132,3.0,1498521715,3.537449156638673
95,4732,1.0,1043339283,4.54462024654691
560,74458,3.5,1469648061,3.8272460156703865
380,5971,5.0,1493494879,4.437338990307514
64,1183,4.0,1161521304,4.2169724940249305
414,150548,4.0,1511541166,3.476273949120215
387,33164,2.0,1183352891,3.030843878208388
74,2076,5.0,1207499090,4.706980455382512
528,589,4.0,1391736600,4.010658432391297
484,87529,2.0,1342368520,3.906735215741303
414,1013,3.0,961518330,2.847309120979311
221,5247,2.5,1111178362,3.612822689414887
169,1265,4.0,1059428232,4.37764252325184
288,3672,3.0,978468053,2.0758974919402617
610,260,5.0,1479543007,4.565704477220858
195,1233,3.0,974709608,3.426751166758017
29,2028,5.0,1362016835,4.202037333250019
307,2114,3.0,1186950906,2.903887344400402
274,65126,3.5,1234946099,3.375389143676918
424,60756,4.0,1457846119,3.527795194839412
582,81229,4.0,1446794067,3.726112536279241
477,3671,4.5,1200941466,3.947600555930272
368,3578,3.0,972164892,3.6839287654341195
291,106489,4.0,1453051447,4.3131955691830575
555,2091,3.0,978841695,3.146623975305687
68,51884,3.0,1267238679,3.318832147796955
447,315,4.0,836961038,3.6883628473060814
169,1030,3.5,1059427794,4.023693553512359
527,2000,5.0,1033174372,4.409082857439274
166,2716,3.5,1190828633,3.999382863311939
189,2762,4.0,1439465088,4.069703619270155
68,81932,4.0,1306802929,3.1182958631293447
600,2916,2.0,1237851156,2.8090813979819114
600,5992,1.0,1237857279,3.5073676678142127
320,3534,4.0,1284250728,3.620567708479
